filename,filepath,wnid,domain,superordinate,coordinate,specific,typicality,prompt_text
fryingpan_n03404251_n03404251_163.JPEG,data/images/fryingpan_n03404251_n03404251_163.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_146.JPEG,data/images/fryingpan_n03404251_n03404251_146.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_124.JPEG,data/images/fryingpan_n03404251_n03404251_124.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_169.JPEG,data/images/fryingpan_n03404251_n03404251_169.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_177.JPEG,data/images/fryingpan_n03404251_n03404251_177.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_17.JPEG,data/images/fryingpan_n03404251_n03404251_17.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_162.JPEG,data/images/fryingpan_n03404251_n03404251_162.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_174.JPEG,data/images/fryingpan_n03404251_n03404251_174.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_147.JPEG,data/images/fryingpan_n03404251_n03404251_147.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_156.JPEG,data/images/fryingpan_n03404251_n03404251_156.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_129.JPEG,data/images/fryingpan_n03404251_n03404251_129.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_121.JPEG,data/images/fryingpan_n03404251_n03404251_121.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_153.JPEG,data/images/fryingpan_n03404251_n03404251_153.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_170.JPEG,data/images/fryingpan_n03404251_n03404251_170.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_142.JPEG,data/images/fryingpan_n03404251_n03404251_142.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_149.JPEG,data/images/fryingpan_n03404251_n03404251_149.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_187.JPEG,data/images/fryingpan_n03404251_n03404251_187.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_18.JPEG,data/images/fryingpan_n03404251_n03404251_18.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_167.JPEG,data/images/fryingpan_n03404251_n03404251_167.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_150.JPEG,data/images/fryingpan_n03404251_n03404251_150.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_140.JPEG,data/images/fryingpan_n03404251_n03404251_140.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_137.JPEG,data/images/fryingpan_n03404251_n03404251_137.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_104.JPEG,data/images/fryingpan_n03404251_n03404251_104.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_13.JPEG,data/images/fryingpan_n03404251_n03404251_13.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_135.JPEG,data/images/fryingpan_n03404251_n03404251_135.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_14.JPEG,data/images/fryingpan_n03404251_n03404251_14.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_119.JPEG,data/images/fryingpan_n03404251_n03404251_119.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_181.JPEG,data/images/fryingpan_n03404251_n03404251_181.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_12.JPEG,data/images/fryingpan_n03404251_n03404251_12.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_144.JPEG,data/images/fryingpan_n03404251_n03404251_144.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_176.JPEG,data/images/fryingpan_n03404251_n03404251_176.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_103.JPEG,data/images/fryingpan_n03404251_n03404251_103.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_183.JPEG,data/images/fryingpan_n03404251_n03404251_183.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_166.JPEG,data/images/fryingpan_n03404251_n03404251_166.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_123.JPEG,data/images/fryingpan_n03404251_n03404251_123.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_172.JPEG,data/images/fryingpan_n03404251_n03404251_172.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_160.JPEG,data/images/fryingpan_n03404251_n03404251_160.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_112.JPEG,data/images/fryingpan_n03404251_n03404251_112.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_105.JPEG,data/images/fryingpan_n03404251_n03404251_105.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_161.JPEG,data/images/fryingpan_n03404251_n03404251_161.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_173.JPEG,data/images/fryingpan_n03404251_n03404251_173.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_107.JPEG,data/images/fryingpan_n03404251_n03404251_107.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_125.JPEG,data/images/fryingpan_n03404251_n03404251_125.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_10.JPEG,data/images/fryingpan_n03404251_n03404251_10.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_155.JPEG,data/images/fryingpan_n03404251_n03404251_155.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_151.JPEG,data/images/fryingpan_n03404251_n03404251_151.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_122.JPEG,data/images/fryingpan_n03404251_n03404251_122.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_0.JPEG,data/images/fryingpan_n03404251_n03404251_0.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_141.JPEG,data/images/fryingpan_n03404251_n03404251_141.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_128.JPEG,data/images/fryingpan_n03404251_n03404251_128.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_117.JPEG,data/images/fryingpan_n03404251_n03404251_117.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_131.JPEG,data/images/fryingpan_n03404251_n03404251_131.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_178.JPEG,data/images/fryingpan_n03404251_n03404251_178.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_180.JPEG,data/images/fryingpan_n03404251_n03404251_180.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_184.JPEG,data/images/fryingpan_n03404251_n03404251_184.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_116.JPEG,data/images/fryingpan_n03404251_n03404251_116.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_115.JPEG,data/images/fryingpan_n03404251_n03404251_115.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_175.JPEG,data/images/fryingpan_n03404251_n03404251_175.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_108.JPEG,data/images/fryingpan_n03404251_n03404251_108.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_109.JPEG,data/images/fryingpan_n03404251_n03404251_109.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_11.JPEG,data/images/fryingpan_n03404251_n03404251_11.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_130.JPEG,data/images/fryingpan_n03404251_n03404251_130.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_145.JPEG,data/images/fryingpan_n03404251_n03404251_145.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_101.JPEG,data/images/fryingpan_n03404251_n03404251_101.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_139.JPEG,data/images/fryingpan_n03404251_n03404251_139.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_152.JPEG,data/images/fryingpan_n03404251_n03404251_152.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_157.JPEG,data/images/fryingpan_n03404251_n03404251_157.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_100.JPEG,data/images/fryingpan_n03404251_n03404251_100.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_182.JPEG,data/images/fryingpan_n03404251_n03404251_182.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_102.JPEG,data/images/fryingpan_n03404251_n03404251_102.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_154.JPEG,data/images/fryingpan_n03404251_n03404251_154.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_136.JPEG,data/images/fryingpan_n03404251_n03404251_136.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_188.JPEG,data/images/fryingpan_n03404251_n03404251_188.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_127.JPEG,data/images/fryingpan_n03404251_n03404251_127.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_186.JPEG,data/images/fryingpan_n03404251_n03404251_186.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
fryingpan_n03404251_n03404251_16.JPEG,data/images/fryingpan_n03404251_n03404251_16.JPEG,n03404251,Non-Living,Indoor,Kitchen Objects,Frying Pan,Typical,frying_pan
teapot_n04398044_n04398044_171.JPEG,data/images/teapot_n04398044_n04398044_171.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_16.JPEG,data/images/teapot_n04398044_n04398044_16.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_119.JPEG,data/images/teapot_n04398044_n04398044_119.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_150.JPEG,data/images/teapot_n04398044_n04398044_150.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_125.JPEG,data/images/teapot_n04398044_n04398044_125.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_105.JPEG,data/images/teapot_n04398044_n04398044_105.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_180.JPEG,data/images/teapot_n04398044_n04398044_180.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_15.JPEG,data/images/teapot_n04398044_n04398044_15.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_106.JPEG,data/images/teapot_n04398044_n04398044_106.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_144.JPEG,data/images/teapot_n04398044_n04398044_144.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_136.JPEG,data/images/teapot_n04398044_n04398044_136.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_140.JPEG,data/images/teapot_n04398044_n04398044_140.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_164.JPEG,data/images/teapot_n04398044_n04398044_164.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_134.JPEG,data/images/teapot_n04398044_n04398044_134.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_131.JPEG,data/images/teapot_n04398044_n04398044_131.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_127.JPEG,data/images/teapot_n04398044_n04398044_127.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_102.JPEG,data/images/teapot_n04398044_n04398044_102.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_10.JPEG,data/images/teapot_n04398044_n04398044_10.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_149.JPEG,data/images/teapot_n04398044_n04398044_149.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_114.JPEG,data/images/teapot_n04398044_n04398044_114.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_117.JPEG,data/images/teapot_n04398044_n04398044_117.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_133.JPEG,data/images/teapot_n04398044_n04398044_133.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_153.JPEG,data/images/teapot_n04398044_n04398044_153.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_143.JPEG,data/images/teapot_n04398044_n04398044_143.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_1.JPEG,data/images/teapot_n04398044_n04398044_1.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_101.JPEG,data/images/teapot_n04398044_n04398044_101.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_107.JPEG,data/images/teapot_n04398044_n04398044_107.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_12.JPEG,data/images/teapot_n04398044_n04398044_12.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_128.JPEG,data/images/teapot_n04398044_n04398044_128.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_184.JPEG,data/images/teapot_n04398044_n04398044_184.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_176.JPEG,data/images/teapot_n04398044_n04398044_176.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_161.JPEG,data/images/teapot_n04398044_n04398044_161.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_103.JPEG,data/images/teapot_n04398044_n04398044_103.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_132.JPEG,data/images/teapot_n04398044_n04398044_132.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_152.JPEG,data/images/teapot_n04398044_n04398044_152.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_187.JPEG,data/images/teapot_n04398044_n04398044_187.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_178.JPEG,data/images/teapot_n04398044_n04398044_178.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_139.JPEG,data/images/teapot_n04398044_n04398044_139.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_160.JPEG,data/images/teapot_n04398044_n04398044_160.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_168.JPEG,data/images/teapot_n04398044_n04398044_168.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_111.JPEG,data/images/teapot_n04398044_n04398044_111.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_170.JPEG,data/images/teapot_n04398044_n04398044_170.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_167.JPEG,data/images/teapot_n04398044_n04398044_167.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_109.JPEG,data/images/teapot_n04398044_n04398044_109.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_110.JPEG,data/images/teapot_n04398044_n04398044_110.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_100.JPEG,data/images/teapot_n04398044_n04398044_100.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_124.JPEG,data/images/teapot_n04398044_n04398044_124.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_142.JPEG,data/images/teapot_n04398044_n04398044_142.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_146.JPEG,data/images/teapot_n04398044_n04398044_146.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_186.JPEG,data/images/teapot_n04398044_n04398044_186.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_138.JPEG,data/images/teapot_n04398044_n04398044_138.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_118.JPEG,data/images/teapot_n04398044_n04398044_118.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_185.JPEG,data/images/teapot_n04398044_n04398044_185.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_126.JPEG,data/images/teapot_n04398044_n04398044_126.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_148.JPEG,data/images/teapot_n04398044_n04398044_148.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_174.JPEG,data/images/teapot_n04398044_n04398044_174.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_181.JPEG,data/images/teapot_n04398044_n04398044_181.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_169.JPEG,data/images/teapot_n04398044_n04398044_169.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_156.JPEG,data/images/teapot_n04398044_n04398044_156.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_177.JPEG,data/images/teapot_n04398044_n04398044_177.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_0.JPEG,data/images/teapot_n04398044_n04398044_0.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_135.JPEG,data/images/teapot_n04398044_n04398044_135.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_104.JPEG,data/images/teapot_n04398044_n04398044_104.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_112.JPEG,data/images/teapot_n04398044_n04398044_112.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_147.JPEG,data/images/teapot_n04398044_n04398044_147.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_155.JPEG,data/images/teapot_n04398044_n04398044_155.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_141.JPEG,data/images/teapot_n04398044_n04398044_141.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_123.JPEG,data/images/teapot_n04398044_n04398044_123.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_13.JPEG,data/images/teapot_n04398044_n04398044_13.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_115.JPEG,data/images/teapot_n04398044_n04398044_115.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_182.JPEG,data/images/teapot_n04398044_n04398044_182.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_154.JPEG,data/images/teapot_n04398044_n04398044_154.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_18.JPEG,data/images/teapot_n04398044_n04398044_18.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_14.JPEG,data/images/teapot_n04398044_n04398044_14.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_162.JPEG,data/images/teapot_n04398044_n04398044_162.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_166.JPEG,data/images/teapot_n04398044_n04398044_166.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_158.JPEG,data/images/teapot_n04398044_n04398044_158.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_159.JPEG,data/images/teapot_n04398044_n04398044_159.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_122.JPEG,data/images/teapot_n04398044_n04398044_122.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_188.JPEG,data/images/teapot_n04398044_n04398044_188.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_116.JPEG,data/images/teapot_n04398044_n04398044_116.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_113.JPEG,data/images/teapot_n04398044_n04398044_113.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
